record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F108606,5.993053,80.564103,25.0,528.6,4.0,0.0,1.0,340.0,37.1,1.0,27.6,0.3,0.554,0.031,0.147,1.0,0.0,50.0,1.11,7.2,0,5453,0,6.923626413953837,5.831882477283517,4.366904850706402,4.400241862733727,0.7466879474879752,2.1041341542702074,9.720727875943457,0.4853034527945037,-0.503497390391875,0.4417658421101638,0.670557440622858,-0.7738589374737465,0.5939644434731881,0.6811656196912856,0.5488299000816664,9,2024,3,1,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.48506878378378376,6,0.47404026828650975,1,2.2476308486335186,0.5511245258883105,7.262375087148501e-05,8.604104563405533,0.0
F112858,5.948263,79.690916,594.0,6875.5,1.0,0.0,0.0,2086.0,40.8,1.0,33.0,244.5,0.896,0.607,-0.001,0.0,0.0,42.0,9.97,1.42,0,3358,0,8.904208850322808,7.643482907077201,4.433187297530491,5.785886351974026,2.395164274287139,0.8837675401685949,68.96345425625486,0.7362168253996192,1.5440715444319273,-0.1156777914748183,0.8444850779006297,-0.8329070052843677,0.811768896862157,0.6868779578454687,0.6473485890686506,10,2024,4,1,0,1,1,2,0.5014583427922815,0.2348747622795751,881.0,10,0.48506878378378376,6,0.4721398403483309,4,1.1694002189406758,0.44760640294716725,2.4440809552934824e-07,0.0,0.0
F121092,9.129663,80.150529,47.0,2446.3,4.0,2.0,1.0,881.0,59.5,0.0,12.4,203.5,0.118,-0.015,0.242,1.0,0.0,27.0,2.04,3.59,0,4911,0,7.98401893716972,6.782192056006791,4.152603377298427,5.651332620403195,1.1118575154181305,1.5238800240724537,14.623306654847912,0.1142548945412521,-0.675495673282319,0.7953216439546776,1.6159454578478447,0.9825471192147116,0.5597982819740248,0.3497571627667533,0.8047603751919898,4,2024,2,0,0,1,0,1,0.46572558139534886,0.24030437586018472,774.0,5,0.47277538461538465,1,0.4782411954365079,2,3.6781481163535483,0.4622211291338442,8.512782794644437e-06,8.499436469826978,0.0
F101178,9.642565,81.151538,6.0,4548.5,1.0,0.0,2.0,1005.0,29.4,1.0,113.5,233.6,0.441,-0.068,0.122,1.0,1.0,23.0,11.57,16.44,0,16681,0,8.524347091223195,6.913737350659685,5.104121739698216,5.751844027348808,2.531313022602156,2.8587664184808337,3.613106114423562,0.395543222355086,-0.867741621929862,0.3481497443296034,0.3084265819180716,-0.8329625928334842,0.6415666525874089,0.5882985137397442,0.732625581871914,10,2025,4,1,0,1,0,1,0.5042864799025578,0.24812935341128248,821.0,13,0.469581086622245,7,0.4782411954365079,2,3.085220979485336,0.5359025338757055,3.140062487243496e-05,9.722085572801557,0.0
F107149,8.709107,81.048499,947.0,1193.3,4.0,2.0,1.0,310.0,9.0,1.0,180.7,192.6,0.263,0.176,-0.38,0.0,0.0,22.0,10.32,0.68,0,4179,1,7.426964313786323,5.739792912179234,5.446303476191286,5.612290423429866,2.4265710727750367,0.5187937934151676,90.96225193378808,0.2455921820074275,0.0326245728293815,-1.5887709585727845,-0.7397372194138898,0.9048722833101772,1.0345823955253095,0.604219604371273,0.8260602762669723,4,2024,2,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.48506878378378376,6,0.48490530591520686,0,4.10873392159883,0.6462948309014738,8.83238985744876e-07,0.0,0.0
F104620,9.496777,80.472038,147.0,623.5,4.0,2.0,1.0,10.0,59.6,1.0,109.8,176.8,0.531,-0.037,0.135,1.0,0.0,39.0,1.9,36.69417792120394,1,7202,0,7.012923751552722,2.3978952727983707,5.0814003779293655,5.552845512435984,1.0647107369924282,3.629505650729843,29.74357954117289,0.4673434701672494,-0.758004233319085,0.40063525047383,1.6196137238118713,0.29528029561134,0.7276904794102944,0.724391362174376,0.8154085041675526,2,2025,1,0,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.48506878378378376,6,0.47841565845158074,3,2.706641091998683,0.634150596646412,1.0819466383917947e-05,8.882252884889363,0.61
F108318,9.598009,81.209917,18.0,2957.3,2.0,2.0,2.0,929.0,8.9,0.0,100.8,134.3,0.274,0.296,-0.074,0.0,0.0,42.0,20.79,1.34,0,6121,1,8.14459144386318,6.835184586147301,5.0238762977150495,5.372824338627976,3.0814511489565284,0.8501509293696101,7.812730522319282,0.2551959808775082,0.4528584793924642,-0.408805119370457,-0.7480094551039417,-0.8873461061141973,0.8753772914860798,0.3301513918952293,0.6201562893780768,11,2024,4,1,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.47458723051409624,4,0.4721398403483309,4,3.7418032581123932,0.5493822581966207,1.7791156727636958e-05,0.0,0.0
F107654,9.758163,81.503161,95.0,194.6,2.0,2.0,3.0,318.0,7.7,0.0,96.6,351.6,0.473,0.683,0.016,0.0,2.0,16.0,2.99,6.66,1,5568,0,6.525026359291023,5.765191102784844,4.995855665374825,6.070207728402591,1.383791230901772,2.0360119837525,22.73970323113351,0.4213579012168652,1.809690961119644,-0.053972647052413,-0.8179015356232606,0.8553314099589736,0.681889175402781,0.4723875903597084,0.7532887320741894,5,2025,2,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.47956351263771874,2,0.4782411954365079,2,2.890812407430103,0.6638987595314568,5.325494205862304e-05,0.0,0.84
F124896,7.621713,81.381544,543.0,419.2,4.0,2.0,3.0,582.0,17.4,0.0,58.1,401.1,0.607,0.238,0.123,1.0,0.0,43.0,9.74,45.926136348101046,0,11997,0,6.8096988571347605,6.368187186350492,4.69409052220467,6.178505307127532,2.3739750890807185,3.8485747984415055,65.37312731202361,0.5261200093362559,0.2574948417331492,0.3534865321372101,-0.3018547881702471,0.1473422320421011,0.733823550869686,0.4930414283662578,0.6271203320970636,7,2024,3,1,0,1,0,1,0.4550076363636364,0.23588716891472822,825.0,15,0.4746980792316927,3,0.4721398403483309,4,2.2244355728371183,0.6010590943485942,4.37466752526808e-06,9.392495248213038,0.0
F116837,7.330534,81.624424,1045.0,819.1,0.0,2.0,1.0,368.0,44.7,0.0,119.1,12.1,0.36,0.205,0.363,1.0,2.0,51.0,18.02,4.16,0,8071,0,7.175105363099978,5.910796644040527,5.1375578183450905,4.535504634487584,2.9454910571172443,1.6409365794934714,96.42090238752075,0.3287009337240997,0.1422444953432984,1.244778413157289,1.0145711230228849,0.8070604386448608,0.7757060907320732,0.4848362754307633,0.6923588085474331,3,2025,1,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.469581086622245,7,0.4782411954365079,2,3.4488377663935106,0.6284393399422736,1.1657394763451642e-06,8.996156562033445,0.0
F117222,8.443602,80.201165,72.0,867.7,2.0,1.0,1.0,731.0,17.8,0.0,28.3,49.7,0.197,0.032,0.315,1.0,0.0,7.0,66.00808145732522,5.87,1,5496,0,7.211628871221723,6.595780513961311,4.375748947230316,4.874208826992534,4.204813230883156,1.927164106234258,19.1372795375127,0.1869406693441052,-0.5006512079936529,1.0663039018153315,-0.2796060306706415,-1.0898873705418652,0.5527416406099057,0.3395607830325933,0.7312368675270257,10,2025,4,1,0,1,0,1,0.4958101673101673,0.22678697299606834,777.0,16,0.469581086622245,7,0.4782411954365079,2,3.5577435101533172,0.5328722249693311,1.5769114926886497e-05,8.61195776786066,0.9299999999999999
F120007,7.120005,80.795153,42.0,5544.8,1.0,2.0,1.0,1490.0,29.4,1.0,13.2,174.6,0.19,0.033,0.68,1.0,0.0,65.0,2.77,10.68,0,3127,1,8.704866692703298,7.307202314764738,4.165103665442757,5.544280835525779,1.3270750014599193,2.4578779774000807,13.610295565669473,0.1806128535654253,-0.4963895171794245,2.1784889500094744,0.3084265819180716,-0.0940754270587307,0.7001410289250689,0.70319609482456,0.5577410773248783,1,2025,1,0,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.4783670333700037,0,0.4782411954365079,2,3.412832407031328,0.429176803487093,4.193410139833454e-06,8.048149101665201,0.0
F102435,9.111074,80.265392,54.0,167.0,4.0,2.0,1.0,33.0,23.0,0.0,70.3,120.2,0.565,0.054,0.314,1.0,0.0,15.0,3.88,2.02,1,19878,0,6.483715347615982,3.5263605246161616,4.799908979518984,5.305146847349667,1.5851452198650555,1.1052568313867783,15.97012891640266,0.4938393892762353,-0.4156342262981818,1.061884134877072,-0.0150553932076984,-0.9565007408061164,0.7501715493244036,0.3538150840165626,0.689108248895702,10,2025,4,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47277538461538465,1,0.47841565845158074,3,2.4295248604918114,0.6413804850351567,0.00010822510822510823,9.897419177134521,0.85
F123038,8.027096,79.983548,250.0,5507.0,2.0,2.0,3.0,1548.0,38.5,1.0,69.8,250.2,0.894,0.185,-0.279,0.0,0.0,65.0,5.83,0.36,1,4437,0,8.698580603764922,7.345364840416867,4.795785240503404,5.8032372989288,1.9213246735826988,0.3074846997479606,41.06206996592546,0.7348281829578918,0.061512636552498,-1.1920714430213706,0.7347981032164006,-0.5475370997166717,1.0052417637204805,0.6532084244731753,0.9078379720470175,12,2023,4,0,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.47458723051409624,4,0.47404026828650975,1,1.2717070863680118,0.4944832070212123,7.233231200108788e-07,0.0,0.35
F116970,8.78636,80.288788,0.0,3909.5,4.0,0.0,3.0,1532.0,16.9,1.0,103.5,298.4,0.284,0.113,-0.303,0.0,0.0,30.0,9.03,2.09,0,5995,0,8.388654514507635,7.334981878871814,5.041483608154826,5.93904053732702,2.305580601973844,1.128171090909654,0.0,0.2638857230706954,-0.1995381015268431,-1.2867019355423477,-0.3242539956857452,0.0625281991244339,1.7189223069769275,0.6297475650346694,0.86198522773212,1,2025,1,0,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.4783670333700037,0,0.47841565845158074,3,3.7111080608678315,0.5369761556743378,0.0002557217747091165,0.0,0.0
F113000,9.100097,80.595132,112.0,3330.8,3.0,2.0,2.0,554.0,33.8,0.0,14.5,217.3,0.226,0.765,-0.25,0.0,0.0,8.0,10.97,3.48,1,2475,0,8.247533797179868,6.318968113746434,4.185089155053321,5.69867133828145,2.482403519569882,1.4996230464268938,25.17308996074714,0.2129334185973279,2.078668363104063,-1.0932722699878596,0.5177902745223675,-0.0519868738756654,0.5960603363842158,0.5648993452688411,0.6602735429868097,7,2024,3,1,0,1,0,1,0.4296530740276035,0.2463696249881361,797.0,12,0.47956351263771874,2,0.4721398403483309,4,3.2939438141332147,0.4525627315176299,2.656089057603666e-06,0.0,0.92
F108487,5.933393,79.67201,383.0,4002.1,4.0,2.0,3.0,574.0,32.3,0.0,50.4,31.0,0.559,0.012,0.527,1.0,0.0,64.0,12.66,8.1,0,2867,1,8.409496114878422,6.354370040797351,4.621037217067424,4.720020667929095,2.614471854142644,2.2082744135228043,53.06751055533949,0.4891876844963962,-0.5849838760189251,1.7923740229175138,0.4473052807811116,0.7190224430899175,0.6861272239673384,0.6035026537597281,0.6801974705853132,5,2024,2,1,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.4746980792316927,3,0.47841565845158074,3,2.3604827208785397,0.4911035788367644,6.50537500104086e-07,7.961370201719511,0.0
F120673,6.443348,81.47173,689.0,3317.3,2.0,2.0,2.0,381.0,40.1,0.0,159.1,132.5,0.497,0.483,0.234,1.0,0.0,45.0,16.25,28.38495999810372,1,4087,0,8.243991832289408,5.945420608606575,5.348532030328384,5.364435440990103,2.847812143477369,3.380482978760428,75.32449297395007,0.4405095532689427,1.116368890290762,0.7663914083131553,0.8161498870226594,-0.7673719019345084,0.7392446717839845,0.5342712670969989,0.8331048652845943,10,2024,4,1,0,1,0,1,0.46178125786163526,0.2274502197335805,795.0,19,0.47956351263771874,2,0.47404026828650975,1,2.9924525750037962,0.5785954950377474,4.3675236184758477e-07,8.31581113188354,0.55
F120239,7.979247,81.048655,87.0,7296.4,3.0,2.0,1.0,10.0,41.6,0.0,78.5,19.2,0.787,0.211,-0.009,0.0,0.0,34.0,3.55,0.53,0,3720,0,8.959799640793308,2.3978952727983707,4.865219142084314,4.608869046533841,1.515127232962859,0.4252677354043441,21.53247181277276,0.6592785924941447,0.1676395350130975,-0.1511214909306619,0.879040384840073,0.0353188701114103,0.866502112178899,0.4446515672964002,0.7794005043310643,7,2025,3,1,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.47956351263771874,2,0.4782411954365079,2,1.6576843139153974,0.48848564404422035,1.5572171408496677e-06,0.0,0.0
F117180,7.730095,80.002037,69.0,3411.2,4.0,2.0,3.0,515.0,17.2,0.0,78.3,258.8,0.635,0.223,0.041,0.0,0.0,61.0,3.38,1.56,0,12974,0,8.268372216281906,6.246106765481563,4.863675924257878,5.828859057914787,1.4770487243883548,0.9400072584914712,18.63429839377329,0.5473736659327411,0.2110697649159573,0.0476916837585795,-0.3084265819180714,0.4622060073787435,0.9759051036477152,0.5539917491288614,0.7316684283809198,2,2025,1,0,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.4783670333700037,0,0.4721398403483309,4,2.2014278036880306,0.5247605308420584,4.1866579584181135e-06,0.0,0.0
F122650,9.120679,80.266694,49.0,123.2,2.0,2.0,1.0,464.0,42.8,1.0,1.0,337.5,0.047,0.119,-0.096,0.0,1.0,54.0,1.76,7.1,1,3174,0,6.414438396034159,6.142037405587356,3.9550701975985936,6.0370843838991775,1.015230679729059,2.091864061678393,15.016042580075991,0.0463846888391823,-0.1752784285930204,-0.4907212373994123,0.9392089289856498,-0.9325276562791112,0.480984701667544,0.6906367758196146,0.5591783258792752,11,2024,4,1,0,0,0,0,0.4958101673101673,0.22678697299606834,777.0,16,0.48506878378378376,6,0.4721398403483309,4,3.7716154971458593,0.5334281554910598,0.00016103059581320451,0.0,0.45999999999999996
F106958,9.423711,80.530586,64.0,1717.3,2.0,0.0,3.0,844.0,12.4,0.0,64.9,386.9,0.342,-0.136,0.005,0.0,0.0,86.0,15.5,2.5,0,2186,0,7.698345703832725,6.739336627357174,4.7544463597084485,6.148619077236024,2.803360380906535,1.252762968495368,17.77548656535047,0.3135406750444414,-1.1283528411392547,-0.0967525295503844,-0.5583922312531167,0.0668855834777011,0.6965682967845284,0.483748720101425,0.8178990255045143,7,2025,3,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.4783670333700037,0,0.48490530591520686,0,3.2637340386228746,0.5465920212407184,8.95339311215468e-06,0.0,0.0
F114174,9.384221,80.259838,143.0,833.9,4.0,2.0,3.0,1208.0,47.0,1.0,108.2,207.1,0.193,0.161,-0.144,0.0,0.0,48.0,15.25,0.02,1,4345,0,7.186369676846215,7.097548850614793,5.071412739280308,5.663899521658344,2.7880929087757464,0.0198026272961797,29.24607351425861,0.183327368854865,-0.0175648650409909,-0.6800125783688008,1.1070593519207448,-0.929942430678886,0.8766130988654074,0.718670757541032,0.8333441744497225,9,2024,3,1,1,0,0,1,0.4099286577992745,0.2386758089049428,827.0,4,0.4783670333700037,0,0.4721398403483309,4,4.141683985411006,0.6194947137097846,8.317696064731638e-06,0.0,0.52
F121865,7.077949,80.098941,54.0,1187.4,3.0,2.0,0.0,448.0,1.0,0.0,68.8,34.0,0.726,-0.071,-0.019,0.0,0.0,37.0,1.22,12.04,1,5119,0,7.423447690933521,6.107022887742255,4.78748639347948,4.746414255359412,0.7975071958841881,2.5680215564985067,15.97012891640266,0.6150481127853223,-0.8771956463823601,-0.1893100106184174,-5.199337582605575,-0.4446601430688407,1.1387708806882633,0.3807876112611855,0.8630476954087474,8,2025,3,1,1,1,1,3,0.4124212871287129,0.24579011107786589,808.0,23,0.47458723051409624,4,0.48490530591520686,0,1.8429519221845165,0.5683523622557108,1.5299409442795505e-05,0.0,0.63
F117237,6.626009,80.984898,39.0,3646.1,4.0,2.0,2.0,450.0,34.0,1.0,39.5,217.2,0.175,0.652,0.267,1.0,0.0,60.0,51.3382984086173,11.31,0,4601,0,8.326879240454273,6.111467339502679,4.507550279757667,5.6983362407357,3.957728386229952,2.510411940196362,12.978746656118291,0.1669813376386234,1.7191581128031244,0.8920383589928601,0.5278584320484618,-0.8812849155236598,0.7696440807982483,0.7699102372198018,0.7279157664984341,11,2025,4,1,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.48506878378378376,6,0.48490530591520686,0,3.7548735045703805,0.48328601277549327,6.854761317210935e-06,8.434246270595311,0.0
F106635,6.491592,79.776746,56.0,2393.7,4.0,2.0,3.0,260.0,7.6,0.0,52.8,234.7,0.432,0.22,-0.255,0.0,0.0,68.0,4.63,7.32,0,3758,0,7.965926663835893,5.564520407322694,4.644384726866641,5.755332544168851,1.728109442151599,2.1186622548331173,16.34152774124344,0.3882240109796648,0.198258469979898,-1.111702077538644,-0.8231716109385887,-0.9394728571425048,0.6565367373547287,0.3367415758420042,0.6934544949780123,10,2025,4,1,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.4783670333700037,0,0.47841565845158074,3,2.8413230596697785,0.5180038718808384,7.3261200355463345e-06,0.0,0.0
F124182,7.901863,81.249904,974.0,357.1,4.0,2.0,3.0,712.0,11.3,1.0,96.3,310.3,0.12,0.084,-0.051,0.0,0.0,68.0,2.26,3.97,1,20313,0,6.738742072408838,6.569481420414296,4.993823823807076,5.969910342687857,1.181727195378616,1.603419840108537,92.4888107942014,0.1161305856072872,-0.304481925592967,-0.3176495935110938,-0.6104835432900302,-1.001685824837105,0.6309229999916756,0.7852735974495078,0.6326181647141107,9,2025,3,1,1,0,0,1,0.5130430174563592,0.2254165478781463,802.0,2,0.48506878378378376,6,0.48490530591520686,0,4.413888138728738,0.6453017528018798,2.8641190327870023e-06,0.0,0.31999999999999995
F120917,8.631604,80.889496,28.0,41.4,4.0,2.0,3.0,41.0,31.2,0.0,54.3,292.8,0.298,0.294,-0.232,0.0,0.0,75.0,21.77,0.68,0,3841,0,6.270606034350944,3.737669618283368,4.658704868399117,5.924177107091951,3.125443880075648,0.5187937934151676,10.471017390063905,0.2759867197044515,0.4445338563564665,-1.025603410525225,0.3938474176356658,0.2722275274220134,0.7053447538156707,0.4639096780327554,0.6853230663410476,6,2025,2,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.47956351263771874,2,0.48490530591520686,0,3.3729641936984867,0.6407588097042319,0.0008132726089785296,0.0,0.0
F110858,9.429464,81.624186,62.0,359.8,2.0,1.0,3.0,925.0,17.0,0.0,92.0,199.6,0.148,0.43,-0.15,0.0,0.0,23.0,5.61,11.23,0,3429,0,6.741934138937763,6.83087423464618,4.964237771872706,5.637537862447271,1.888583653863595,2.503891949699081,17.424264814577935,0.1421920417595887,0.930036179723713,-0.6991080877832274,-0.3189693567805357,-0.5575778330507746,0.7550056919629006,0.3441582745380614,0.7324892977232517,12,2025,4,0,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.47458723051409624,4,0.48490530591520686,0,4.258362667310055,0.6412141569256268,4.3993946432970816e-05,0.0,0.0
F119426,8.358949,81.871972,472.0,2097.8,2.0,2.0,3.0,559.0,9.4,0.0,129.1,64.9,0.156,0.418,-0.161,0.0,0.0,52.0,9.01,1.28,1,5718,0,7.857557283200735,6.327936783729195,5.1946185699445255,4.984089867784081,2.303584593327129,0.8241754429663495,60.1307848426628,0.1495713910665572,0.8845926423808339,-0.7430400101122806,-0.715217795675016,-0.1273687214191619,1.274493968317341,0.2717702989367196,0.6858628404700654,7,2024,3,1,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.4746980792316927,3,0.47841565845158074,3,4.417652244377752,0.5864617528126691,1.007320804680093e-06,0.0,0.48
F110089,6.119738,80.216976,1556.0,196.3,4.0,2.0,3.0,1940.0,51.6,1.0,62.9,121.3,0.287,-0.451,-0.164,0.0,3.0,27.0,15.11,6.86,1,14201,0,6.5275159345690765,7.57095858316901,4.737069630957453,5.310594547478022,2.779440197188883,2.061786606441115,121.973860227931,0.2664851089961358,-2.3652476466815218,-0.758004233319085,1.2924648930969886,0.8755474679001239,1.1101883818101157,0.4689030915180136,0.742492952504641,3,2025,1,0,1,1,0,2,0.5014583427922815,0.2348747622795751,881.0,10,0.4783670333700037,0,0.47841565845158074,3,3.4747111140294717,0.6293005118996979,3.255249659745029e-06,0.0,0.73
F122620,8.108499,81.507743,20.0,570.4,1.0,2.0,3.0,2228.0,36.2,1.0,188.8,200.3,0.629,0.043,0.019,0.0,0.0,9.0,3.24,4.22,1,10080,0,6.963944431943048,7.709308333385869,5.480636248694285,5.640027898517024,1.4445632692438664,1.6524974018945473,8.3841619697458,0.5428369044501222,-0.457032552939118,-0.0426682793205222,0.6271963576001219,0.3259449677822368,0.6726871985105579,0.5911128316576899,0.7500454310092917,6,2025,2,1,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.4783670333700037,0,0.47841565845158074,3,2.505544633035949,0.6881811262659848,8.333750020834374e-05,0.0,0.91
F101935,9.351437,80.04778,46.0,567.9,3.0,2.0,3.0,292.0,22.7,0.0,57.4,268.6,0.103,0.391,0.308,1.0,0.0,62.0,4.58,12.83,1,3805,0,6.961578233950094,5.680172609017068,4.687665496666611,5.857277428048319,1.7191887763932197,2.626840145676667,14.4243744500841,0.1001257631699682,0.785036049876892,1.0369057588914534,-0.0276040167579517,0.5803763181615744,0.6325324442038867,0.2877015497969694,0.5477222834114811,6,2025,2,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.4783670333700037,0,0.47841565845158074,3,4.218309411327338,0.5887859616422875,3.739953549776912e-05,8.244334047856094,0.38
F104613,9.662906,80.344357,322.0,680.2,2.0,2.0,2.0,111.0,6.7,0.0,27.2,867.2466942488791,0.529,-0.066,-0.023,0.0,0.0,44.0,7.65,5.04,1,9681,0,7.062703712283128,4.718498871295094,4.361815739636732,6.85479455860815,2.157559320943788,1.7984040119467235,47.82242976878993,0.4657744761009061,-0.8625437144150381,-0.2059412068998025,-0.8698463380137418,0.8745897191245062,0.9896243962042264,0.4639992125544063,0.7897367518879834,3,2024,1,0,0,0,0,0,0.5130430174563592,0.2254165478781463,802.0,2,0.47458723051409624,4,0.48490530591520686,0,2.3301932986587466,0.5409867328985094,4.544884369051882e-06,0.0,0.56
F102298,7.70856,80.313077,47.0,854.6,1.0,2.0,1.0,742.0,42.1,0.0,27.0,250.0,0.727,0.208,-0.006,0.0,0.0,15.0,3.42,9.18,0,7889,0,7.201914641219452,6.610696044717759,4.359261438891091,5.802633562818209,1.4861396960896067,2.3204250111223765,14.623306654847912,0.6157803338216264,0.1561993667421268,-0.1371769993450496,0.9070802442763028,1.0407211201729003,0.6532036401945891,0.4439105384500452,0.7110405918200792,5,2025,2,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.48490530591520686,0,1.6749139748349913,0.5314931488049429,2.4349384447561165e-05,0.0,0.0
